Values,Weights,Number of Items, Capacity,Value that Greedy Put in Bag,Value that DP Put in Bag,Greedy Solution,DP Solution,Error of Greedy
"30,7,6,16,29,20,26,8,18,5","25,8,5,22,23,15,23,8,15,5",10,100,116,119,"1010110111","1010111100",3
"26,29,22,17,11,10,24,8,29,18","20,23,15,17,15,14,17,9,23,19",10,100,130,130,"1110001010","1110001010",0
"4,18,12,12,11,15,34,9,11,17","4,25,11,17,15,16,25,6,12,25",10,100,96,103,"1010111110","1110011110",7
"22,6,21,11,33,7,13,6,2,18","15,8,18,13,24,8,13,8,1,12",10,100,122,122,"1110111011","1010111111",0
"17,7,16,10,18,25,7,26,18,20","17,8,15,14,19,23,8,23,23,13",10,100,111,111,"1110010101","1010011101",0
"30,10,29,5,4,24,18,4,17,2","20,14,22,3,3,17,23,4,25,1",10,100,116,118,"1011111101","1111011001",2
"29,16,16,5,23,8,16,33,8,29","22,19,21,5,18,8,22,24,9,23",10,100,127,127,"1001110101","1001110101",0
"9,12,23,16,14,5,3,15,1,6","6,11,18,23,25,3,2,10,1,7",10,100,90,98,"1111011111","1111111110",8
"1,6,8,24,16,3,14,8,26,20","1,6,9,17,15,2,10,9,20,15",10,100,118,120,"1111111011","1011111111",2
"19,22,2,22,10,13,16,2,8,1","17,15,2,16,7,18,12,2,11,1",10,100,102,114,"1111101111","1111111110",12
"14,14,15,20,30,1,29,2,29,2","15,10,16,17,25,1,20,1,20,1",10,100,127,127,"0101111111","0101111111",0
"5,29,7,8,20,13,22,7,8,11","3,22,11,8,13,13,16,7,6,12",10,100,123,123,"1101111111","1101111111",0
"3,4,16,4,21,19,4,18,11,18","2,4,23,3,21,14,3,25,15,19",10,100,84,96,"1101111011","1011111011",12
"7,2,2,11,13,22,29,2,8,2","7,2,1,15,19,15,24,2,13,1",10,100,98,98,"1111111111","1111111111",0
"10,13,8,1,16,11,18,6,3,2","14,13,13,1,15,15,15,8,2,2",10,100,88,88,"1111111111","1111111111",0
"14,24,14,24,17,8,11,3,16,7","15,16,25,16,25,13,13,2,12,7",10,100,107,109,"1101011111","1101101110",2
"31,5,33,16,6,7,29,19,1,18","21,5,24,23,7,7,23,14,1,19",10,100,125,126,"1110011110","1010111110",1
"8,18,6,8,20,8,17,22,7,16","13,23,8,9,13,14,25,16,7,22",10,100,97,97,"0111100111","0111100111",0
"14,16,16,16,29,16,8,29,6,22","25,15,12,12,22,12,6,21,8,16",10,100,123,130,"0111011101","0111111100",7
"8,14,16,11,18,19,5,11,22,8","9,25,23,13,23,17,5,12,15,13",10,100,94,94,"1001111110","0001111111",0
"23,6,18,18,34,6,18,6,22,15","18,5,23,23,25,5,19,8,15,16",10,100,115,118,"1100111110","1000111011",3
"14,24,22,16,8,34,26,8,18,2","10,17,16,21,6,25,23,6,23,1",10,100,112,130,"1110110101","1110011101",18
"4,16,6,10,34,5,29,23,2,4","4,19,8,14,25,5,21,17,1,4",10,100,117,119,"1100111111","0110111111",2
"16,18,3,6,1,17,18,6,6,30","21,19,2,5,1,17,25,7,11,25",10,100,97,98,"1111110101","0111011101",1
"1,18,24,4,31,7,13,7,14,7","1,25,17,3,21,7,13,8,15,7",10,100,108,108,"1011111111","1011111111",0
"6,29,23,18,16,19,7,4,1,20","11,23,17,15,19,14,7,4,1,17",10,100,121,121,"0111011111","0111011111",0
"30,5,13,16,1,7,23,30,13,16","20,5,13,15,1,7,18,21,19,22",10,100,125,125,"1111111100","1111111100",0
"14,11,8,13,21,23,13,16,13,30","15,13,6,19,21,18,13,23,19,21",10,100,109,109,"1010111001","1010110011",0
"18,18,2,5,18,29,17,14,5,8","12,19,1,3,12,22,25,25,5,13",10,100,112,112,"1111111010","1111111010",0
"6,29,17,13,1,16,24,16,29,8","7,23,25,13,1,22,17,15,24,13",10,100,118,118,"1101101110","1101101110",0
"7,5,8,25,29,11,1,24,8,22","8,5,13,23,24,15,1,17,8,15",10,100,114,120,"0101101111","1101100111",6
"11,16,1,1,11,3,8,4,13,6","15,12,1,1,15,2,6,3,13,5",10,100,74,74,"1111111111","1111111111",0
"12,16,6,29,18,20,23,30,13,4","17,15,11,22,23,13,18,25,19,4",10,100,122,122,"0101011101","0101011101",0
"6,6,13,5,11,18,18,29,7,16","11,8,18,5,13,23,15,23,8,12",10,100,104,104,"0001111111","0001111111",0
"1,8,1,18,26,8,29,33,11,16","1,14,1,19,23,13,22,24,12,15",10,100,117,117,"1010101111","1010101111",0
"21,23,14,4,4,31,7,8,31,7","18,17,10,3,4,21,11,9,21,7",10,100,128,132,"1111110010","1110110110",4
"22,8,14,6,16,33,6,7,7,18","15,6,10,11,22,24,5,7,7,19",10,100,115,115,"1110011111","1110011111",0
"30,20,2,2,8,8,16,21,9,5","20,13,1,1,9,6,19,21,6,5",10,100,105,119,"1111110111","1101111111",14
"30,6,8,6,30,17,26,13,11,23","21,5,8,8,20,25,23,13,12,17",10,100,123,128,"1110101001","1100101101",5
"8,31,18,5,4,19,17,1,14,9","14,21,23,5,3,14,25,1,15,6",10,100,101,105,"0111110111","1111010111",4
"10,20,29,2,5,8,6,4,16,20","7,17,20,1,3,13,5,3,23,17",10,100,112,112,"1111101111","1111101111",0
"9,8,10,7,18,22,13,18,9,29","6,14,14,7,23,16,13,19,6,22",10,100,107,112,"1001011111","1001110111",5
"2,34,14,16,18,18,29,19,17,6","1,25,10,12,12,12,21,17,25,5",10,100,137,137,"1111111001","1111111001",0
"1,10,14,16,2,8,19,6,17,21","1,14,25,22,2,6,14,8,25,21",10,100,83,90,"1101111101","1001111111",7
"21,30,7,8,16,18,8,13,12,29","21,21,7,9,21,25,9,19,17,22",10,100,103,108,"1111001001","1101001011",5
"18,2,2,1,20,20,6,18,6,22","25,1,2,1,15,13,11,25,7,16",10,100,97,103,"1111111011","1111110101",6
"21,6,2,8,16,7,14,24,2,23","21,5,1,6,19,8,10,17,1,18",10,100,107,116,"1111011111","1111101111",9
"30,20,5,2,18,1,2,11,14,11","25,13,5,2,23,1,1,15,10,15",10,100,103,103,"1111111110","1111111011",0
"18,29,31,14,14,29,26,16,24,16","12,22,21,10,25,22,20,22,17,15",10,100,132,134,"1111000011","1011011001",2
"8,8,8,18,6,18,8,18,23,1","14,14,6,23,8,25,13,19,17,1",10,100,92,92,"0011110111","0011110111",0
"26,1,8,8,10,24,24,19,12,29","23,1,6,6,14,16,17,17,11,23",10,100,120,125,"1111011001","0111011111",5
"15,29,29,11,15,3,8,4,2,14","10,20,23,12,16,2,13,4,1,25",10,100,108,114,"1111110110","1111111100",6
"8,24,18,8,11,23,18,20,4,21","6,17,25,13,13,17,19,13,4,18",10,100,118,118,"1100011111","1100011111",0
"24,6,8,29,22,31,21,7,6,4","16,6,8,22,15,21,18,11,8,4",10,100,133,135,"1101111000","1011111000",2
"1,4,12,18,18,8,3,29,18,21","1,3,17,19,25,13,2,23,12,18",10,100,106,108,"1111001111","1001101111",2
"18,6,1,13,16,16,29,16,1,24","25,8,1,18,15,22,20,22,1,17",10,100,93,104,"0110111011","1000101111",11
"2,24,8,14,6,23,6,17,14,6","1,17,9,15,7,18,5,25,15,7",10,100,103,103,"1111111011","1111111011",0
"7,2,8,30,16,4,26,10,16,7","8,2,9,25,23,3,23,7,15,11",10,100,103,106,"1111011110","1111001111",3
"24,29,21,5,10,8,18,9,29,29","16,20,21,5,7,6,25,6,24,20",10,100,138,138,"1100110111","1100110111",0
"7,6,8,5,18,10,18,15,29,6","7,5,6,3,25,7,23,16,24,5",10,100,104,104,"1111011111","1111011111",0
"26,11,21,12,2,14,1,5,7,16","20,13,21,17,2,25,1,5,11,22",10,100,89,93,"1110101111","1111100101",4
"18,2,31,4,24,21,14,8,12,18","23,1,21,3,17,21,10,13,17,15",10,100,114,120,"0111111001","0011111101",6
"29,7,14,4,23,23,18,6,29,11","23,7,10,4,17,18,15,8,21,15",10,100,129,129,"1111110010","1111110010",0
"16,20,21,2,8,5,16,19,19,34","22,17,21,1,6,3,22,17,17,25",10,100,107,118,"0101110111","0110010111",11
"18,2,8,20,20,13,11,26,16,30","25,1,11,15,17,13,13,20,15,25",10,100,114,115,"0101100111","0111010111",1
"22,8,1,26,8,25,34,26,13,16","16,6,1,23,9,23,25,20,13,12",10,100,120,125,"1110001111","1011001101",5
"14,13,24,18,18,14,23,16,15,20","10,19,17,25,12,10,18,21,16,13",10,100,128,128,"1010111011","1010111011",0
"19,9,1,16,3,6,9,19,8,24","17,6,1,12,2,7,6,14,6,16",10,100,114,114,"1111111111","1111111111",0
"16,16,26,20,23,17,19,30,8,13","19,21,20,15,18,17,14,25,9,13",10,100,118,120,"0011101100","0011100111",2
"11,18,15,9,18,21,23,5,21,16","13,25,16,6,23,21,18,5,18,15",10,100,110,110,"0011011111","0011011111",0
"2,11,29,2,22,29,26,21,4,4","1,13,20,2,15,21,20,18,3,3",10,100,129,135,"1111111011","0010111111",6
"34,18,10,8,11,13,2,6,16,13","25,15,7,13,15,19,1,8,23,19",10,100,97,99,"1110101110","1110001111",2
"17,3,22,18,23,7,24,16,16,18","25,2,16,15,17,7,16,12,19,19",10,100,113,124,"0111111100","0111101101",11
"8,15,13,6,7,23,3,8,10,29","14,10,18,8,7,18,2,14,14,23",10,100,106,106,"0111111011","0111111011",0
"30,16,3,26,6,16,26,14,1,4","25,22,2,23,8,19,23,10,1,4",10,100,110,112,"1011101111","1001011100",2
"20,33,1,7,7,16,6,22,6,12","17,24,1,7,7,12,11,16,8,17",10,100,112,117,"1111110110","1101110101",5
"1,26,16,26,16,20,16,11,5,18","1,23,23,20,22,17,19,12,3,15",10,100,107,112,"1101010111","1101011011",5
"3,14,29,10,3,8,16,13,6,16","2,10,22,14,2,13,12,13,6,19",10,100,110,110,"1111101111","1111101111",0
"21,13,13,18,3,8,16,14,14,19","21,13,19,25,2,14,21,25,10,17",10,100,94,94,"1100111011","1100111011",0
"5,7,9,2,18,23,34,6,3,33","5,11,6,1,23,18,25,8,2,24",10,100,122,122,"1111011111","1111011111",0
"5,2,30,16,21,18,16,21,8,21","5,1,20,12,18,19,22,21,13,21",10,100,116,116,"1111100101","1111100101",0
"16,18,25,1,18,2,6,26,31,9","19,15,23,1,23,1,8,23,21,6",10,100,118,118,"0111011111","0111011111",0
"17,29,3,13,30,22,8,26,22,18","17,21,2,19,20,16,11,20,16,15",10,100,132,132,"0110110110","0110110110",0
"7,8,21,22,16,14,2,4,16,2","7,6,21,15,12,15,1,4,15,2",10,100,112,112,"1111111111","1111111111",0
"6,34,14,17,26,20,30,22,16,34","6,25,10,17,20,15,25,15,22,25",10,100,130,136,"1110010101","0100110101",6
"16,2,8,4,17,2,26,21,16,8","22,2,8,4,25,1,23,21,22,6",10,100,87,93,"1111011101","1001011111",6
"19,20,18,20,14,5,5,8,30,5","14,17,23,15,10,5,5,13,21,5",10,100,118,121,"1101111011","1101101111",3
"2,6,6,16,9,11,31,30,8,16","1,6,8,22,6,13,21,21,6,12",10,100,119,119,"1110111111","1110111111",0
"14,19,30,23,16,8,23,11,20,1","10,14,21,17,15,13,17,15,17,1",10,100,130,130,"1111001011","1111001011",0
"20,16,11,16,18,17,6,16,34,6","13,15,15,15,23,17,8,22,25,5",10,100,115,115,"1101011011","1101011011",0
"6,11,7,22,20,7,1,23,12,34","8,12,7,15,15,7,1,17,11,25",10,100,126,126,"0011111111","0011111111",0
"19,29,21,18,19,8,14,18,13,22","17,22,18,12,14,6,10,23,13,16",10,100,131,131,"0111111001","0111111001",0
"3,5,16,14,5,19,16,31,14,8","2,5,19,25,3,14,19,21,25,9",10,100,103,103,"1110111101","1110111101",0
"5,7,8,8,8,10,2,19,7,8","3,8,14,13,6,14,1,14,11,13",10,100,82,82,"1111111111","1111111111",0
"8,7,14,14,34,2,16,10,19,2","14,7,15,15,25,2,12,7,17,1",10,100,112,116,"1110111111","0111101111",4
"29,26,1,16,22,16,10,20,23,12","21,20,1,23,16,19,14,13,18,11",10,100,133,133,"1110100111","1110100111",0
"18,1,8,16,13,29,29,11,16,4","12,1,8,21,19,23,22,15,21,4",10,100,105,109,"1111011001","1101011010",4
"8,2,7,6,30,24,10,17,29,8","11,1,8,11,25,17,14,25,23,13",10,100,110,110,"1110111010","1110111010",0
"2,8,16,1,20,6,24,4,11,8","1,13,15,1,13,5,16,4,13,13",10,100,100,100,"1111111111","1111111111",0
"6,8,12,21,20,17,25,7,22,13","6,11,11,18,15,17,23,8,15,18",10,100,113,117,"1011101110","0011111010",4
"18,24,11,8,4,20,23,8,19,2","23,16,12,9,3,13,18,8,14,1",10,100,119,121,"0111111111","1110111011",2
"8,30,24,1,24,24,2,30,17,8","13,21,17,1,16,17,1,20,25,6",10,100,143,143,"0111111101","0111111101",0
"5,17,25,30,21,18,18,31,30,33","5,25,23,20,21,23,23,21,25,24",10,100,129,129,"1001000111","1001000111",0
"9,29,33,22,5,26,4,18,34,17","6,20,24,16,3,20,3,15,25,17",10,100,136,136,"1111101010","0111000110",0
"20,11,22,8,15,7,11,18,16,21","17,12,15,9,10,11,15,25,15,18",10,100,113,113,"1111100011","1011101011",0
"2,18,6,6,7,8,20,18,8,18","1,19,8,7,7,13,15,25,13,25",10,100,85,89,"1111111100","1101101101",4
"8,11,16,17,10,2,9,3,8,7","13,12,22,25,14,1,6,2,8,7",10,100,83,83,"0111111111","0111111111",0
"8,18,6,24,22,30,25,8,4,11","8,12,8,17,15,20,23,11,3,12",10,100,131,131,"1101111010","1101111010",0
"8,6,18,3,6,2,14,16,6,17","11,8,12,2,6,2,10,12,6,17",10,100,96,96,"1111111111","1111111111",0
"21,18,31,6,29,1,23,8,21,6","21,12,21,8,23,1,17,6,18,7",10,100,131,131,"0110111110","0110111110",0
"22,13,17,16,24,1,4,24,5,16","15,13,17,22,17,1,4,17,3,22",10,100,110,113,"1110111110","1010111111",3
"3,29,7,30,19,18,2,13,8,16","2,21,7,25,14,23,1,13,8,15",10,100,119,120,"1111101101","1101101111",1
"11,6,16,8,18,12,29,21,7,8","13,6,23,13,23,17,21,18,8,6",10,100,100,101,"1100101111","0100111111",1
"3,6,1,16,18,2,6,8,18,6","2,7,1,21,23,1,8,13,12,7",10,100,84,84,"1111111111","1111111111",0
"8,15,2,16,18,16,14,4,29,30","13,10,1,21,25,15,10,4,23,20",10,100,118,122,"1110011111","0111011011",4
"29,29,30,16,18,17,26,8,13,17","21,22,25,15,25,17,23,9,18,25",10,100,122,122,"1110001100","1110001100",0
"30,14,1,6,29,11,16,2,16,17","21,25,1,5,24,15,15,1,15,17",10,100,117,117,"1011101111","1011101111",0
"5,16,24,19,8,19,15,18,10,30","3,23,16,17,14,17,10,25,14,20",10,100,122,122,"1011011011","1011011011",0
"18,8,18,18,18,8,2,1,30,17","12,6,19,23,23,11,1,1,25,17",10,100,102,104,"1110011111","1010101111",2
"18,7,8,10,23,30,4,16,8,22","23,7,9,14,18,25,4,22,8,15",10,100,112,112,"0111111011","0111111011",0
"17,11,29,33,33,29,16,29,16,8","25,12,24,24,24,21,19,20,15,11",10,100,132,132,"0001110101","0001110101",0
"16,7,26,6,10,2,21,1,1,2","21,11,23,8,7,1,18,1,1,1",10,100,92,92,"1111111111","1111111111",0
"29,4,11,10,7,8,34,20,16,4","21,4,13,7,7,8,25,13,22,3",10,100,116,123,"1101111101","1011111101",7
"22,2,12,10,14,14,29,8,20,20","15,2,17,14,10,10,21,9,13,17",10,100,129,129,"1100111111","1100111111",0
"3,18,22,24,30,24,16,13,2,3","2,23,15,17,20,16,22,19,1,2",10,100,126,126,"1111110011","1111110011",0
"29,29,9,10,18,12,18,16,18,10","24,21,6,7,23,11,23,22,12,7",10,100,117,123,"1111010011","1111001011",6
"2,7,2,23,23,4,16,13,12,21","1,7,1,17,18,3,15,18,17,18",10,100,111,111,"1111111101","1111111101",0
"5,3,29,31,1,29,14,16,24,29","5,2,21,21,1,23,10,22,17,22",10,100,136,136,"1111101011","1111101011",0
"26,26,8,18,8,8,15,8,31,6","20,23,13,23,11,6,16,9,21,6",10,100,112,115,"1100011011","1101010011",3
"2,16,8,8,8,16,24,8,29,29","1,22,13,13,14,22,17,11,23,22",10,100,108,108,"1100001111","1000011111",0
"13,24,16,6,15,17,16,16,8,24","13,16,15,11,16,17,23,15,14,16",10,100,110,112,"1110010101","0110110101",2
"7,20,24,16,24,13,29,11,11,8","8,15,16,22,17,19,24,12,15,9",10,100,116,119,"0110101101","0110101110",3
"18,23,2,8,30,6,8,19,26,8","25,17,1,13,20,6,6,17,23,9",10,100,122,122,"0110111111","0110111111",0
"22,22,14,13,6,30,14,4,24,17","16,16,25,13,8,21,15,4,17,25",10,100,121,125,"1101110110","1101011010",4
"9,20,6,15,7,4,8,30,13,18","6,15,5,16,8,4,13,25,13,23",10,100,104,107,"1111110110","1110110111",3
"16,7,33,6,8,7,4,19,18,26","21,11,24,8,6,7,4,17,12,23",10,100,115,118,"0010111111","0110110111",3
"8,4,23,24,11,21,6,21,11,15","9,4,18,16,12,21,7,21,12,10",10,100,116,116,"1111010101","1111010101",0
"21,12,5,11,5,15,23,19,4,29","21,17,3,13,5,16,17,17,4,21",10,100,106,117,"1010101111","1010111101",11
"19,1,21,24,7,6,16,2,1,7","17,1,18,17,7,8,22,1,1,8",10,100,104,104,"1111111111","1111111111",0
"5,4,4,6,18,6,15,13,16,18","5,4,4,7,19,11,10,13,19,25",10,100,87,93,"1111111110","1110101111",6
"11,21,29,10,29,16,30,7,29,10","13,21,20,7,21,22,20,7,20,7",10,100,137,137,"0011101011","0011101011",0
"19,2,19,20,26,5,4,16,16,10","14,1,17,13,20,3,3,22,15,7",10,100,121,121,"1111111011","1111111011",0
"6,16,16,11,22,6,13,16,8,7","8,22,22,15,15,8,18,23,6,7",10,100,89,89,"1101111011","1001111111",0
"23,24,13,25,6,11,18,16,1,18","18,17,18,23,7,13,25,15,1,23",10,100,106,108,"1101110110","1111100110",2
"6,7,20,16,6,14,12,7,20,29","8,7,13,19,6,10,17,7,15,20",10,100,119,119,"0111110111","0111110111",0
"29,29,16,8,6,14,13,18,8,13","22,24,22,14,6,25,13,19,13,19",10,100,103,105,"1100101110","1110001100",2
"3,3,8,30,33,2,7,20,13,7","2,2,11,20,24,1,11,15,19,11",10,100,112,113,"1111110110","1111111101",1
"19,8,7,1,26,17,6,18,24,11","14,6,7,1,20,25,11,19,17,12",10,100,114,114,"1111100111","1111100111",0
"18,16,15,10,6,16,16,2,25,16","23,15,10,14,5,22,15,1,23,22",10,100,98,100,"1110101110","0111001111",2
"7,16,3,10,16,1,10,14,29,19","8,15,2,7,23,1,14,25,21,14",10,100,95,104,"1111011011","0111111011",9
"1,1,6,6,7,6,20,5,1,12","1,1,11,5,7,7,17,5,1,11",10,100,65,65,"1111111111","1111111111",0
"6,23,29,4,12,15,14,5,1,13","11,18,22,3,17,10,10,5,1,18",10,100,110,111,"1111011111","0111111011",1
"18,7,29,5,4,3,14,26,20,8","23,7,20,5,4,2,15,23,17,13",10,100,108,110,"0111111110","1010011110",2
"29,19,2,4,8,7,20,8,16,16","22,14,1,3,13,7,15,9,19,22",10,100,105,109,"1111011110","1110011011",4
"3,3,8,2,14,29,9,1,18,2","2,2,9,1,25,22,6,1,19,1",10,100,89,89,"1111111111","1111111111",0
"10,16,17,18,24,30,31,13,29,8","14,21,17,15,17,25,21,13,22,9",10,100,132,132,"0001111010","0001111010",0
"13,2,29,2,14,24,8,31,4,16","18,1,24,1,25,16,8,21,3,22",10,100,116,116,"0111011111","0111011111",0
"31,30,18,2,13,18,13,2,17,2","21,21,25,1,19,23,18,2,25,1",10,100,98,103,"1101011101","1111010101",5
"20,8,24,8,16,9,12,10,7,6","15,13,17,14,12,6,11,7,7,8",10,100,112,112,"1110111111","1011111111",0
"11,29,8,8,13,14,7,18,8,30","13,24,13,14,18,25,7,12,6,20",10,100,116,116,"1100101111","1100101111",0
"29,14,16,24,29,18,18,6,23,18","24,15,15,16,24,23,25,5,17,19",10,100,111,123,"1001100110","1001100011",12
"3,18,8,4,18,34,33,9,4,24","2,15,9,4,25,25,24,6,3,17",10,100,129,130,"1101011111","0110011111",1
"26,12,7,11,18,19,7,4,7,26","20,17,7,15,15,14,11,4,7,20",10,100,114,115,"1010111111","1110110011",1
"25,1,16,15,16,2,10,24,29,4","23,1,19,10,22,2,7,17,21,3",10,100,110,123,"1101011111","1011001111",13
"16,24,6,1,18,22,8,11,19,5","19,16,8,1,15,15,6,13,14,3",10,100,114,119,"0111111111","1111111011",5
"19,11,8,14,3,18,26,18,29,18","17,15,14,10,2,19,20,23,23,19",10,100,109,113,"1001111010","1000111011",4
"2,1,30,8,18,11,16,4,16,31","1,1,20,8,15,13,15,4,12,21",10,100,126,126,"1111101111","0010111111",0
"8,18,6,19,19,22,26,8,1,29","11,12,8,17,17,15,20,13,1,23",10,100,121,123,"0111011011","1100111011",2
"20,29,18,16,14,1,12,16,7,14","13,20,23,15,25,1,11,19,8,10",10,100,115,116,"1101011111","1111001011",1
"6,9,11,21,21,29,15,16,14,3","8,6,13,18,18,22,10,23,10,2",10,100,123,123,"0111111011","0111111011",0
"3,2,30,7,4,7,2,12,14,2","2,1,25,7,3,11,1,11,25,2",10,100,83,83,"1111111111","1111111111",0
"4,21,8,2,6,4,8,30,19,16","3,21,6,2,11,4,11,21,17,15",10,100,112,112,"1111011111","1111011111",0
"6,16,8,13,2,2,20,30,8,29","11,22,13,19,1,1,15,20,14,23",10,100,107,110,"0110111101","0101011101",3
"1,11,29,10,6,12,15,16,2,16","1,13,20,7,11,17,10,23,1,15",10,100,102,105,"1111111011","0111101111",3
"23,24,2,26,24,30,20,13,33,6","18,17,1,23,16,25,15,18,24,8",10,100,132,134,"1110101011","1100110010",2
"8,13,31,30,8,13,14,1,2,3","6,18,21,25,13,18,15,1,2,2",10,100,102,107,"1111001111","1011111001",5
"24,6,16,29,6,24,17,7,8,21","17,8,22,24,11,16,17,8,6,18",10,100,123,123,"1001011011","1001011011",0
"12,8,30,8,11,8,34,26,4,2","11,14,20,9,12,14,25,20,3,1",10,100,119,125,"1010101111","1011101110",6
"8,5,3,14,1,10,20,9,18,7","6,5,2,25,1,14,17,6,25,7",10,100,81,87,"1110111111","1111011110",6
"19,31,6,7,16,14,14,25,18,4","14,21,5,7,22,10,10,23,19,3",10,100,120,125,"1111011101","1100011111",5
"26,18,8,2,18,18,6,6,16,15","20,23,11,1,12,25,8,8,22,16",10,100,99,99,"1111101101","1111101101",0
"4,26,31,8,8,6,19,8,22,29","3,20,21,8,14,8,14,6,15,23",10,100,124,135,"1111011110","0110001111",11
"16,4,20,30,18,14,8,12,12,16","22,3,13,21,12,15,11,11,17,15",10,100,114,118,"0111110101","0011111101",4
"22,30,20,16,10,16,25,25,16,24","16,20,15,12,14,12,23,23,21,17",10,100,128,133,"1111010001","1101010101",5
"18,29,16,14,7,29,6,5,12,5","23,22,15,10,11,24,8,5,17,5",10,100,111,111,"0111111101","0111111101",0
"11,6,9,20,14,16,16,24,11,8","12,8,6,15,10,23,12,16,15,14",10,100,111,113,"1111101110","1011101111",2
"15,5,16,4,16,23,17,13,30,6","16,3,22,4,12,18,17,13,25,5",10,100,114,116,"0101111111","1101111011",2
"6,18,6,13,1,24,7,7,8,3","11,23,8,13,1,16,8,7,6,2",10,100,93,93,"1111111111","1111111111",0
"15,16,1,4,11,30,14,31,23,2","16,22,1,4,13,25,25,21,18,2",10,100,117,117,"1011110111","1011110111",0
"8,5,29,6,16,30,24,18,8,18","8,5,24,8,22,21,16,25,6,15",10,100,122,123,"1110011011","1011011011",1
"1,18,16,18,12,11,8,24,18,18","1,15,23,15,17,13,8,17,25,15",10,100,98,109,"1101011101","0101111101",11
"17,7,24,20,7,19,10,34,6,34","25,8,17,15,7,17,14,25,8,25",10,100,131,131,"0011010101","0011010101",0
"29,10,21,1,18,26,30,20,1,6","20,14,18,1,23,23,20,13,1,8",10,100,128,128,"1011011110","1011011110",0
"3,8,18,33,4,8,6,8,6,8","2,11,25,24,3,13,5,8,6,11",10,100,94,94,"1111101111","1011111111",0
"7,4,16,18,18,12,16,8,2,21","11,3,15,15,15,11,21,9,1,21",10,100,99,104,"0111110111","1111110101",5
"12,18,10,30,24,3,2,34,29,13","17,15,7,21,17,2,1,25,21,18",10,100,132,137,"0011111110","0101101110",5
"20,1,30,12,23,21,24,6,8,2","13,1,25,17,18,21,17,11,14,1",10,100,121,121,"1110111001","1110111001",0
"29,7,8,19,26,6,34,5,6,14","23,7,11,17,20,8,25,5,7,10",10,100,127,127,"1001101101","1001101101",0
"21,30,4,16,24,10,6,2,6,15","18,20,3,15,17,14,8,1,8,16",10,100,118,118,"1111101101","1111100111",0
"16,16,24,16,12,10,8,34,25,4","21,15,17,19,11,7,14,25,23,4",10,100,121,121,"0110110110","0110110110",0
"8,26,24,22,22,5,1,26,1,3","13,20,17,15,16,5,1,20,1,2",10,100,130,130,"0111111111","0111111111",0
"16,20,2,4,15,16,10,21,2,18","21,13,1,4,10,22,14,21,2,15",10,100,98,106,"1111100111","1101101111",8
"8,7,29,23,8,1,6,7,12,29","8,7,22,17,9,1,7,8,11,24",10,100,117,117,"1111110011","1011110111",0
"30,15,26,4,1,4,16,6,8,7","25,10,20,3,1,4,21,8,14,7",10,100,109,109,"1111111101","1111111101",0
"16,8,12,29,16,8,8,22,8,15","23,6,17,20,19,13,13,15,13,16",10,100,102,106,"0111100101","1101100101",4
"20,2,18,11,26,17,18,8,14,20","15,1,15,13,20,25,12,9,15,17",10,100,118,118,"1110101011","1110101011",0
"26,19,18,7,23,6,21,14,4,6","20,14,23,11,17,8,18,25,4,8",10,100,111,113,"1110101010","1110101001",2
"18,12,23,5,12,16,7,7,3,25","25,17,18,3,11,15,7,7,2,23",10,100,98,105,"0011111111","0110111111",7
"16,5,8,25,33,21,18,1,10,19","15,5,8,23,24,21,25,1,14,17",10,100,107,114,"1111100101","1001110001",7
"4,5,31,16,29,6,2,19,18,18","4,3,21,12,24,7,1,17,25,23",10,100,112,118,"1111111100","0111100101",6
"23,26,4,11,2,29,13,16,18,8","18,23,4,13,1,21,19,22,23,13",10,100,108,109,"1111111000","1101110010",1
"11,26,10,11,18,12,30,21,2,4","15,23,7,15,25,11,25,18,1,3",10,100,105,112,"0110011111","0111011110",7
"30,2,24,5,13,7,26,29,16,13","20,1,17,5,19,7,20,22,23,13",10,100,123,131,"1111011100","1110011101",8
"8,26,11,30,33,29,30,2,24,7","11,20,13,21,24,23,25,1,17,7",10,100,122,129,"0101100111","0001111001",7
"11,17,1,29,8,2,10,14,29,23","13,25,1,24,14,2,14,10,20,18",10,100,109,117,"1011010111","1011001111",8
"16,29,20,22,18,33,6,11,2,21","22,23,13,16,19,24,8,12,1,21",10,100,127,127,"0111010011","0111010011",0
"23,8,1,14,20,24,14,24,18,5","18,11,1,10,15,17,10,16,19,5",10,100,125,128,"1011111101","1000111111",3
"24,18,1,6,5,1,1,24,11,11","16,25,1,8,3,1,1,17,12,12",10,100,102,102,"1111111111","1111111111",0
"8,29,6,20,24,18,14,6,18,16","14,21,8,13,17,25,10,6,23,21",10,100,117,117,"0111101110","0111101110",0
"2,23,16,11,23,24,20,18,15,18","1,18,12,13,18,16,17,19,16,25",10,100,123,124,"1110111010","0110111100",1
"8,8,18,2,33,24,18,6,19,2","13,13,23,2,24,17,23,8,17,2",10,100,104,106,"0011110111","0101111011",2
"16,26,5,20,18,18,2,16,5,6","12,23,3,15,25,12,2,22,3,8",10,100,114,114,"1111011111","1111011111",0
"4,2,5,11,23,8,4,1,14,24","4,1,5,13,17,6,3,1,10,17",10,100,96,96,"1111111111","1111111111",0
"13,3,6,2,16,8,1,5,14,8","13,2,7,1,15,6,1,5,10,8",10,100,76,76,"1111111111","1111111111",0
